Артикул,Описание,Название товара,Размер,Фото по ссылке,Цена
43240,"Познавательные книжки для малышей

                Вместе с очаровательным щенком Бимкой и симпатичным котёнком Тимкой ваш ребенок легко и с удовольствием будет учиться и познавать окружающий мир.Количество страниц:12 стр.Рекомендованый возраст: от 3 летКнига (ДхШ): 15х15 см",Ирина Солнышко - Учимся вместе,"Геометричні фігури
Весёлый огород
Времена года
Геометрические фигуры
Кто чем полезен
Учимся считать","https://evgakids.com/media/thumb/f1/c1/product-Irina-Solnishko-Uchimsya-vmeste-cropper-_f1c1eeec8b5b90e17a55dc33032b18c2.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/b7/53/product-Irina-Solnishko-Uchimsya-vmeste_b753b02da2c29bf614ca6d65bcaa79c9.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/08/62/product-Irina-Solnishko-Uchimsya-vmeste_0862a9231cc960e3cd698fd3aaedb4c9.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c5/0b/product-Irina-Solnishko-Uchimsya-vmeste_c50bdcd24f32a3751c8637b23e796a99.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/97/a7/product-Irina-Solnishko-Uchimsya-vmeste_97a77ffc512286e293e122173a775650.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ee/fc/product-Irina-Solnishko-Uchimsya-vmeste_eefc29bef8507f321c894e6c906d75d3.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/83/d9/product-Irina-Solnishko-Uchimsya-vmeste_83d9fc9c3a84ad9f4648bd8a893cad38.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/14/50/product-Irina-Solnishko-Uchimsya-vmeste_1450514a2665b09188ef44f708f4ae42.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/96/d5/product-Irina-Solnishko-Uchimsya-vmeste_96d5038136475a68f3fdf9654fe149fb.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c4/cc/product-Irina-Solnishko-Uchimsya-vmeste_c4ccf9c7923aa03765f9456459832a14.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/e4/f1/product-Irina-Solnishko-Uchimsya-vmeste_e4f10cf10e2a715055e909a3c53c4b17.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/bf/4c/product-Irina-Solnishko-Uchimsya-vmeste_bf4ceb82b41f9111e9fcd73fccaf6b11.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/38/5b/product-Irina-Solnishko-Uchimsya-vmeste_385b15b9e6354e0c66da3285a740fd33.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/14/16/product-Irina-Solnishko-Uchimsya-vmeste_141647f836fb25cbf004d8554b442272.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/58/f1/product-Irina-Solnishko-Uchimsya-vmeste_58f1eea8dc89835e4328ab8fd07f3e43.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/10/c3/product-Irina-Solnishko-Uchimsya-vmeste_10c3bc683fa637d0acbbe3a1e5284a3a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/6d/c8/product-Irina-Solnishko-Uchimsya-vmeste_6dc88d826dda891915bbefdfcb49ca98.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/fd/3d/product-Irina-Solnishko-Uchimsya-vmeste_fd3d0231d662643384c9b8dc28590d68.ipthumb600x600prop.jpg
",30₴
20818,"Трикотажный костюм свободного кроя. 

                Характеристики

Материал костюма Леджой:  двунитка с напылением
Состав: 100% полиэстер 
Особенность модели: Трикотажный костюм свободного кроя. Толстовка на молнии, с капюшоном, спереди есть карман, рукава с манжетами. Штаны с поясом и манжетами на резинке, спереди с декоративным шнурком на поясе.
Уход: стирка в стиральной машине при температуре не выше 30° и короткий отжим. При ручной стирке изделия слегка отжимают, дают им стечь и сушат вертикально в расправленном виде. При необходимости можно прогладить с пароувлажнителем. 

 
А чтобы вы наглядно оценили все преимущества и достоинства данного товара предлагаем вашему вниманию видеообзор:",Костюм Леджой пудра,"80-86
92-98
104-110
116-122","https://evgakids.com/media/thumb/54/a2/product-Kostyum-Ledzhoy-pudra-cropper-_54a2e187a2d506dc0c3d38ebf6029b02.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/12/ad/product-Kostyum-Ledzhoy-pudra_12adddd654356fb10b26205de5af0471.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/9b/2d/product-Kostyum-Ledzhoy-pudra_9b2d9a9efd01447f3f73e5b504f0553e.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/34/a6/product-Kostyum-Ledzhoy-pudra_34a63ec48d31aab3e0d4f230fc52f110.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/da/d7/product-Kostyum-Ledzhoy-pudra_dad75005fc4b33ece8fabe4ba23994a8.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/3a/b7/product-Kostyum-Ledzhoy-pudra_3ab751b67ec62c3499395bb4376ec666.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/13/4a/product-Kostyum-Ledzhoy-pudra_134afbeb8e75befd08aeae5720fdd60f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/bc/a6/product-Kostyum-Ledzhoy-pudra_bca645d3fba876d33245af7ad752b709.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/23/a0/product-Kostyum-Ledzhoy-pudra_23a0d483714f6ce057dbafd82987a61b.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/53/fe/53fefede0a7a556dc7749ebba8827637.ipthumb600x600prop.jpg
",539₴
12034,"Детская футболка белого цвета с принтом на День Рождения

                При заказе товаров, которые модифицированные для Вас (именной принт, Ваш текст или фото), доставка наложенным платежом, будет недоступна
Если вы хотите изменить цифру (от 1 до 10) просто укажите текст надписи в поле под товаром
Характеристики 
Материал футболки Овер: одинарное трикотажное полотно высшего качества
Состав:100% хлопок
Особенность модели: до 92 размера включительно идут кнопочки на плечах
Уход: ткань легка, воздушная, гипоаллергенная, хорошо впитывает влагу, обладает высокой воздухопроницаемостью. Изделия из кулира должны стираться при максимальной температуре 30 градусов при использовании средств для деликатной стирки. Желательно не использовать отбеливатели. Стирать вручную или используя деликатный режим в стиральной машине. Изделие не выкручивать, а слабо отжать, возможен отжим на слабых оборотах. Сушить горизонтально, разложив - для предотвращения растяжения и сохранения формы, избегать попадания прямых солнечных лучей. Перед влажно-тепловой обработкой рекомендуется увлажнить и утюжить при средних температурах.

 

Метод нанесения принта на футболку: при помощи сертифицированных термопленок","Футболка Овер белая Мне уже, со звездой, цифра 1-10","104
110
116
122
128
140
146
68
74
80
92
152","https://evgakids.com/media/thumb/a5/d8/product-Futbolka-Over-belaya-Mne-uzhe-so-zvezdoy-tsifra-1-10-cropper-_a5d83ad63bf9321811807865b596a66a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c2/6d/product-Futbolka-Over-belaya-Mne-uzhe-so-zvezdoy-tsifra-1-10_c26d159abe1e87d492c6b96381ee37bf.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/1a/7e/product-Futbolka-Over-belaya-Mne-uzhe-so-zvezdoy-tsifra-1-10_1a7e3638e872bb09800a7d82911439b4.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/e7/24/product-Futbolka-Over-belaya-Mne-uzhe-so-zvezdoy-tsifra-1-10_e724731c85eb6ffdc2b94ef330783da1.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/15/f8/product-Futbolka-Over-Mne-uzhe-so-zvezdoy-tsifra-1-10_15f861b9344984e77cd1da534bdc8755.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/2e/77/2e774a0b368dd68aa0765109dc1866a8.ipthumb600x600prop.jpg
",169₴
38923,"трикотажный комплект шапка+хомут. 

                Характеристики
Материал комплекта Лайт: трикотаж ангора артика.
Состав: 50% полиэстер, 45 вискоза, 5% эластан
Особенность модели: трикотажный комплект шапка+хомут. Выполнен из тонкого мягкого и эластичного
материала
Рекомендованный возраст:от 2 до 5 лет
Уход: в уходе нужно быть осторожным, так как это вязаное полотно, то не стоит стирать в горячей воде, и лучше руками, либо в автомате на режиме «ручная стирка». Сушить только в горизонтальном положении.",Комплект Лайт чёрный,ONE SIZE,"https://evgakids.com/media/thumb/ec/80/product-Komplekt-Layt-cherniy-cropper-_ec8068f85febac22e7c94388169e7531.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/4b/c6/product-Komplekt-Layt-cherniy_4bc636dec615da9fdfe079197538b4f0.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a2/e1/product-Komplekt-Layt-cherniy_a2e198467af10fe9513144269a2a7e71.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/0e/81/product-Komplekt-Layt-cherniy_0e8149e6a2a51a9be7ad850a4b818e7f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f9/ce/product-Komplekt-Layt-cherniy_f9ce19af4e0d4491a6e5da46460eb9c8.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a6/ec/product-Komplekt-Layt-cherniy_a6ec09ec1bcdbbd258a652e8b9c267f3.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/af/fa/product-Komplekt-Layt-cherniy_affa49851c1d2c26d090f025141561b9.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a5/0d/product-Komplekt-Layt-cherniy_a50d951225e0a69f7ee06bc438e83ed7.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c6/60/c6604d76edb52a9ef8ba7310e26202ca.ipthumb600x600prop.jpg
",149₴
28685,"Пазл-складанка Зайченя

                Складанка - це непросте, але дуже захоплююче і корисне завдання для малюка. Граючись, дитина розвиває логічне мислення і дрібну моторику рук, посидючість і спостерегливість, а також формується вміння доводити почату справу до кінця. Пазл-складанка Зайченя виконаний з екологічних матеріалів, контакт з котрими забезпечує сенсорний комфорт та позитивно впливає на емоційний стан дитини. Складати зайченя малюк може як самостійно, так і за допомогою дорослого. 
Комплектація: 12 елементів
Товщина деталей: 2,5 мм
Матеріал: ХДФ + наліпка з друком + ламінація 
Рекомендований вік: від 1 року 
Пакування (ДхШхВ): 17х29х0,5 см 
Країна виробник: Україна.",Пазл-складанка Зайченя,-,"https://evgakids.com/media/thumb/b9/92/product-Pazl-skladanka-Zaychenya-cropper-_b9921c4e82dacac7408e9f466cfc57ef.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/42/fd/product-Pazl-skladanka-Zaychenya_42fd8d6b3031536aefc4ffd2e6e7825a.ipthumb600x600prop.jpg
",190₴
37994,"Пазл-игра для самых маленьких

                Где моя мама - это двусторонний пазл-игра. С одной стороны пазла изображены животные с детенышами, с другой - геометрическая фигура и похожие по форме предметы.Детали пазла крупные, картон плотный, элементы с закругленными углами для безопасности малыша.Пазл-игра тренирует:- Пространственное мышление- Мелкую моторику- Память- Логику- Творческие навыки- УсидчивостьКомплектация: 10 двусторонних пазлов на 2 элемента, 10 карточек с заданиямиРекомендованый возраст: от 18 месяцевУпаковка (ДхШхВ): 9,6х14 смСтрана производитель: Украина.",Пазл-игра Где моя мама?,One size,"https://evgakids.com/media/thumb/31/e4/product-Pazl-igra-Gde-moya-mama-cropper-_31e4069f1cad65cef056cacfd5dbf884.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/16/05/product-Pazl-igra-Gde-moya-mama-_16054e9b44c5923172524c2ee3edcdf7.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f8/cd/product-Pazl-igra-Gde-moya-mama-_f8cdd1e917eb7f1e39de6126f754e752.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/e9/b3/product-Pazl-igra-Gde-moya-mama-_e9b31f76f569261bfd193589a40a1000.ipthumb600x600prop.jpg
",124₴
39004,"Трикотажный костюм состоящий из толстовки и брюк. 

                Характеристики

Материал спортивного костюма Аллен: трехниточный футер изнанка-петелька (плотная ткань)
Состав: 70% хлопок, 30% полиэстер 
Особенность модели: Трикотажный костюм состоящий из толстовки и брюк. Толстовка свободного кроя, удлиненная, с капюшоном и манжетами понизу. Брюки зауженные с поясом на резинке.
Уход: стирать при температуре 30-40°. Для цветного – лучше подобрать деликатное моющее средство, жидкое, или стиральный порошок для цветных вещей. Сушить футер лучше в естественных условиях, без прямого попадания прямых солнечных лучей.При правильном уходе за свитшотом принт выдерживает до 70 стирок.
 

Изменения в принт костюма  вносить нельзя
Метод нанесения принта на костюм: при помощи сертифицированных термопленок",Костюм Аллен салатовый #BADMOOD,"92-98
104-110
116-122
128-134","https://evgakids.com/media/thumb/47/14/product-Kostyum-Allen-salatoviy-BADMOOD-cropper-_47142b8ffec0d26b7686382928e21e39.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/52/22/product-Kostyum-Allen-salatoviy-BADMOOD_5222aece954a38cc7398c07f3b8fcbab.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/af/58/product-Kostyum-Allen-salatoviy_af581b0ee088056dd46b536e0996f151.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/4e/af/product-Kostyum-Allen-salatoviy-BADMOOD_4eafd41d311ce5ba896a8dc86c811b1d.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/1e/2f/product-Kostyum-Allen-salatoviy_1e2fc9ee3ac0615a2484c68261383d65.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/d1/9e/product-Kostyum-Allen-salatoviy_d19e6f97bfad05ca4b419c73b4e57b90.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/5a/01/product-Kostyum-Allen-salatoviy_5a01798a5a826710f8e712f2f3ff975e.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/1b/0c/product-Kostyum-Allen-salatoviy_1b0ccf7f676a87a919999355cb53b733.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/8f/44/8f4406cc62adecfc5bfa32cf0fdfe8d0.ipthumb600x600prop.jpg
",594₴
23781,"Детская толстовка хвойного цвета

                Характеристики 

Материал толстовки Gloster: трехниточный футер (плотный материал с начесом с изнаночной стороны)
Состав: 70% хлопок, 30% полиэстер
Особенность модели: тёплая толстовка свободного кроя, с капюшоном и рукавами на манжетах
Уход: стирать при температуре 30-40°. Для цветного – лучше подобрать деликатное моющее средство, жидкое, или стиральный порошок для цветных вещей. Сушить футер лучше в естественных условиях, без прямого попадания прямых солнечных лучей. 


Изменения в принт свитшота вносить нельзя
Метод нанесения принта на свитшот: при помощи сертифицированных термопленок",Толстовка Gloster хвойная Evgakids c коронкой,"104-110
92-98","https://evgakids.com/media/thumb/e0/85/product-Tolstovka-Gloster-khvoynaya-Evgakids-c-koronkoy-cropper-_e08587b3fcb4abd22d4e4c80892dafae.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/2e/a0/product-Tolstovka-Gloster-khvoynaya-Evgakids-c-koronkoy_2ea08d641dc5cc5bfdd5665cca73697a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/9d/cc/product-Tolstovka-Gloster-khvoynaya_9dcc0ee1732dea54626c72da505aec3a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/50/7b/product-Tolstovka-Gloster-khvoynaya_507bec3e176298cd2b9865c5b4d5615d.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/09/b5/product-Tolstovka-Gloster-khvoynaya_09b5308f44afbc976f26219392e9d542.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/3f/b9/3fb9071f1e886a0235e16375c068dcff.ipthumb600x600prop.jpg
",319₴
26208,"Детский джемпер пудрового с закругленным низом и рукавом реглан

                Характеристики 

Материал джемпера Йорк: двунитка с напылением
Состав: 100% полиэстер
Особенность модели: джемпер с закругленным низом и рукавом реглан
Уход: стирка в стиральной машине при температуре не выше 30° и короткий отжим. При ручной стирке изделия слегка отжимают, дают им стечь и сушат вертикально в расправленном виде. При необходимости можно прогладить с пароувлажнителем. При правильном уходе за джемпером принт выдерживает до 70 стирок.
 

Изменения в принт джемпера вносить нельзя
Метод нанесения принта на джемпер: при помощи сертифицированных термопленок",Джемпер Йорк пудра Щенок в кармашке,"104-110
116-122
128-134
80-86
92-98","https://evgakids.com/media/thumb/b1/e7/product-Dzhemper-York-pudra-Shchenok-v-karmashke-cropper-_b1e7f02ad9f653f3430b8b45cdd782ba.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/9b/69/product-Dzhemper-York-pudra-Shchenok-v-karmashke_9b6991924bdb91f006967fff5676bed2.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/d9/83/product-Dzhemper-York-pudra_d983a5a0fe2cef130102cb3d07a2ed20.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/18/f5/product-Dzhemper-York-pudra_18f540e152b2c8d6caea7fea42f84136.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/51/54/5154cca7983584102be1d210f87e411c.ipthumb600x600prop.jpg
",194₴
20077,"Детская футболка синего цвета с принтом

                Характеристики 
Материал футболки Овер: одинарное трикотажное полотно высшего качества
Состав:100% хлопок
Особенность модели: до 92 размера включительно идут кнопочки на плечах
Уход: ткань легка, воздушная, гипоаллергенная, хорошо впитывает влагу, обладает высокой воздухопроницаемостью. Изделия из кулира должны стираться при максимальной температуре 30 градусов при использовании средств для деликатной стирки. Желательно не использовать отбеливатели. Стирать вручную или используя деликатный режим в стиральной машине. Изделие не выкручивать, а слабо отжать, возможен отжим на слабых оборотах. Сушить горизонтально, разложив - для предотвращения растяжения и сохранения формы, избегать попадания прямых солнечных лучей. Перед влажно-тепловой обработкой рекомендуется увлажнить и утюжить при средних температурах.
 
Изменения в принт футболки вносить нельзя

Метод нанесения принта на футболку: при помощи сертифицированных термопленок",Футболка Овер синяя Cool dinosaur,146,"https://evgakids.com/media/thumb/0e/0e/product-Futbolka-Over-sinyaya-Cool-dinosaur-cropper-_0e0ee9df932bc9b27e327a31a1dd01a8.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/54/6b/product-Futbolka-Over-sinyaya-Cool-dinosaur_546b6225adba23a65639fc48b9b6a900.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/d8/7c/product-Futbolka-Over-sinyaya-Superkid_d87c55ab10153305cf998d5be0bb4254.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/24/9a/product-Futbolka-Over-Superkid_249a78dfe1c359c4bc39c0b2277cec6a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/2e/77/2e774a0b368dd68aa0765109dc1866a8.ipthumb600x600prop.jpg
",139₴
38958,"Боди черного цвета с принтом

                Характеристики 


Материал боди: трикотажное полотно двойного плетения
Состав: 100% хлопок
Уход: стирать в ручную при температуре 30°. Изделия отжимают, дают им стечь. Расправлять в длину для избежания деформации. Сушить в вертикальном расправленном виде. При необходимости прогладить с пароувлажнителем. Поскольку интерлок на 100% состоит из натуральных волокон (хлопок), при стирке изделий ярких цветов возможно окрашивание воды. Для лучшей фиксации цвета рекомендуется прополоснуть в прохладной воде с небольшим добавлением уксуса. При правильном уходе за боди принт выдерживает до 70 стирок.

 
Изменения в принт боди вносить нельзя
Метод нанесения принта на боди: при помощи сертифицированных термопленок",Боди черный с длинным рукавом Такая милая,"62
68
80
86
74","https://evgakids.com/media/thumb/b3/ad/product-Bodi-cherniy-s-dlinnim-rukavom-Takaya-milaya-cropper-_b3ad632d55752e78f140946d9a11afcb.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/b2/72/product-Bodi-cherniy-s-dlinnim-rukavom-Takaya-milaya_b272a1ab710f31611a0d06544a407816.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/34/cc/product-Bodi-cherniy-Kotya-s-lapkami_34cc68d61e0ba1c472c7eee49633780b.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ad/2e/product-Bodi-cherniy-Believe-in-magic_ad2e242fd8e09f4a2f88beb91265d76b.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/73/0b/730b609c8af7428451ba39da94585580.ipthumb600x600prop.jpg
",169₴
2507,"Детская хлопковая футболка красного цвета для девочки

                Характеристики
Материал футболки Classic: одинарное трикотажное полотно

Состав: 100% хлопок (кулир)
Особенность модели: приталенная, на размерах до 86 включительно есть кнопки на плече
Уход: трикотаж необходимо стирать при температуре 30 ° вручную или при деликатном режиме в стиральной машине. Слабый отжим. Хорошо сушится на свежем воздухе без попадания прямых солнечных лучей (лучше изделие предварительно вывернуть наизнанку). Гладят вещи слабонагретым утюгом. Яркокрашенные вещи стирать отдельно.",Футболка Classic красная,"104
110
116
122
128
134
140
146
152
80
86
92
98","https://evgakids.com/media/thumb/6b/2a/product-Futbolka-Classic-krasnaya-cropper-_6b2a920c0ee90998a8d390a7f2b52584.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/72/d5/product-Futbolka-Classic-krasnaya_72d52d828a0803ccfb7fb7bbb13054fe.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/8b/1b/product-Futbolka-Classic-krasnaya_8b1be1270e0900a433afcc68a478c618.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/4c/83/product-Futbolka-Classic-krasnaya_4c837444309cd30560ade2ebb7e56bb9.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/eb/68/eb6867fb4aca65a41bbaf9627e56a932.ipthumb600x600prop.jpg
",129₴
40645,"Мужская футболка белого цвета с принтом

                Характеристики

Материал футболки Classic: одинарное трикотажное полотно высшего качества
Состав: 95% хлопок, 5% эластан


Уход: трикотаж необходимо стирать при температуре 30 ° вручную или при деликатном режиме в стиральной машине. Слабый отжим. Хорошо сушится на свежем воздухе без попадания прямых солнечных лучей (лучше изделие предварительно вывернуть наизнанку). Гладят вещи слабонагретым утюгом. Яркокрашенные вещи стирать отдельно. При правильном уходе за футболкой принт выдерживает до 70 стирок.

 
Изменения в принт футболки вносить нельзя
Метод нанесения принта на футболку: при помощи сертифицированных термопленок",Футболка Classic мужская Лайк тебе,"L
M
S
XL
XXL","https://evgakids.com/media/thumb/4e/0a/product-Futbolka-Classic-muzhskaya-Layk-tebe-cropper-_4e0a5717903f7e40695296c574292bc3.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/35/4b/product-Futbolka-Classic-muzhskaya-Layk-tebe_354b55ca977edbfe0c4a6f6f09da01f2.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/14/36/product-Futbolka-Classic-muzhskaya-Papazavr_1436d40167e1a4167582d792853196d9.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/94/0a/product-Futbolka-Classic-muzhskaya-Papazavr_940ac770bac892314fd022d17b8b63d2.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/07/45/0745505110a0c8e7c2962906198ccfd7.ipthumb600x600prop.jpg
",214₴
18371,"Детское платье трапециевидного силуэта коралового цвета

                Характеристики 
Материал платья Лейза: одинарное трикотажное полотно высшего качества
Состав: 95% хлопок, 5% эластан
Особенность модели: платье трапециевидного силуэта понизу с воланом. На спинке V-образный вырез
Уход: трикотаж необходимо стирать при температуре 30 ° вручную или при деликатном режиме в стиральной машине. Слабый отжим. Хорошо сушится на свежем воздухе без попадания прямых солнечных лучей (лучше изделие предварительно вывернуть наизнанку). Гладят вещи слабонагретым утюгом. Яркокрашенные вещи стирать отдельно.",Платье Лейза коралловое,"116-122
128-134
80-86","https://evgakids.com/media/thumb/02/fa/product-Plate-Leyza-korallovoe-cropper-_02fa6c13b59903c901cef624338312a4.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/53/16/product-Plate-Leyza-korallovoe_5316e80332d59aade6f1bff61ad977d0.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/eb/1d/product-Plate-Leyza-korallovoe_eb1d8e93fd9fe527e720396730f74ff9.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/6d/1d/product-Plate-Leyza-korallovoe_6d1d103f8315eaa5fd35171ea3ed5b8b.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/d0/08/product-Plate-Leyza-korallovoe_d00839218e353d0784616a386041a0b7.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c7/85/product-Plate-Leyza-korallovoe_c78594e0d9c21cba94c996b93e674c5c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/0e/a7/product-Plate-Leyza-korallovoe_0ea7e289f7a2166834d35205841b260f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/19/22/product-Plate-Leyza-korallovoe_19224305311d766d716fde7023c93654.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/48/de/product-Plate-Leyza-korallovoe_48de1c7eb29d8eefd7128b72fb2e1c15.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/5c/97/product-Plate-Leyza-korallovoe_5c970761a8f204306f911ae0caec6ca9.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/25/7f/257fd2285de900733895e95192e28f44.ipthumb600x600prop.jpg
",189₴
12089,"Керамическая чашка с принтом Любимой маме

                Характеристики
Качество: керамика
Объем: 330 мл
Примечание: Если в заказе несколько чашек, они могут отличатся по тону и от фото на сайте.

 
Мытьё чашек в посудомоечной машине -ЗАПРЕЩЕНО.",Чашка Любимой маме,330мл,"https://evgakids.com/media/thumb/ae/8c/product-Chashka-Lyubimoy-mame_ae8c9e959a7eb5382a441b9de793f646.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/e3/86/product-Chashka-Lyubimoy-mame_e38681d40a99591fe91bd88113c8c640.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ba/01/product-Chashka-Lyubimoy-mame_ba0182d0d1dcc8bff55fd6e736b1dd75.ipthumb600x600prop.jpg
",129₴
43188,"Свитшот свободного кроя с укороченным рукавом.

                Характеристики 
Материал свитшота Джимми : двухниточный футер (ткань средней плотности)
Состав: 70% хлопок, 30% полиэстер
Особенность модели: Свитшот свободного кроя с укороченным рукавом.
Уход: стирка в стиральной машине при температуре не выше 30° и короткий отжим. При ручной стирке изделия слегка отжимают, дают им стечь и сушат вертикально в расправленном виде. При необходимости можно прогладить с пароувлажнителем.

Изменения в принт свитшота вносить нельзя
Метод нанесения принта на свитшот: при помощи сертифицированных термопленок",Свитшот с укороченным рукавом Джимми фиолетовый Дай пять бро!,"92-98
104-110
116-122
128-134","https://evgakids.com/media/thumb/32/d4/product-Svitshot-s-ukorochennim-rukavom-Dzhimmi-fioletoviy-Day-pyat-bro-cropper-_32d44c32adb7871b01c23686fdde5eab.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/7b/26/product-Svitshot-s-ukorochennim-rukavom-Dzhimmi-fioletoviy-Day-pyat-bro-_7b26d34aba378f42622c5395b73f5a0a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/75/45/product-Svitshot-s-ukorochennim-rukavom-Dzhimmi-fioletoviy_754597851e80c7ecbe2f5c35ea8beb10.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/21/b9/product-Svitshot-s-ukorochennim-rukavom-Dzhimmi-fioletoviy_21b9ad39d3ae9b57aff63e6011ad754f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/45/55/product-Svitshot-s-ukorochennim-rukavom-Dzhimmi-fioletoviy_4555b3a39f2c3cd83c39761b34872e30.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/71/7f/717f33747dd0f78566da1f53d4396ce7.ipthumb600x600prop.jpg
",229₴
